Statement,Label
There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,False
"If we went back to the obesity rates that existed in 1980, that would save the Medicare system a trillion dollars.",False
The University of Wisconsin System had a jobs-for-life tenure program for professors.,True
"Says Hillary Clinton is proposing to print instant work permits for millions of illegal immigrants to come in and take everybodys jobs, including low-income African-Americans.",False
State Sen. Alberta Darling voted to add more than $1 billion in additional spending while cutting programs such as education and health care,True
Social Security is indeed a Ponzi scheme.,False
Sen. Obama has never taken on his party leaders on a single major issue.,True
More businesses are closing than opening in Virginia today.,False
"After every major conflict ... what happened was that we ultimately hollowed out the force, largely by doing deep, across-the-board cuts.",True
"According to (Barack) Obamas newest unconstitutionally enacted law, health care professionals are now required to violate HIPAA privacy laws and submit medical data to the government, which is then used as justification for gun confiscation.",False
Says Wisconsin Gov. Scott Walker is making voting more difficult by closing Department of Motor Vehicles offices where low-income voters live.,False
Providences port is 200 miles closer to Europe than any other Eastern port.,False
We spent $3-million of your money to study the DNA of bears,True
"Just on Jan. 1 of this year, there were 40,000 new laws put on the books in one day.",False
Bernie Sanders passed more roll call amendments in a Republican Congress than any other member.,True
"(Mary) Burkes company, Trek Bicycles, makes 99% of their bikes overseas.",True
"Theres not a single, solitary example that signing the bill to end Glass-Steagall had anything to do with the financial crash.",True
The addition of a 1 percent sales tax would cost a typical household in Hillsborough County approximately $12 a month.,True
Our recent state budgets have far exceeded population and inflation growth,False
We fixed a loophole in the (gun) background record check system so that we could make our commonwealth safer.,True
"Austins Stop Abuse for Everyone has seen in its offices sexual assault survivors that report being attacked by their ridesharing drivers, at a rate of one per month.",True
"The downsizing of Pinellas County government resulted in about 1,200 people being laid off in a 12 percent unemployment market. I can tell you that every one of them was hired from the time that Ms. Latvala went into office in 2000.",False
Says Donald Trump supports eminent domain and the Supreme Courts Kelodecision.,True
Texas is the state that has now gone the longest without electing a Democrat statewide.,True
"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",True
"Says there are homes for sale on and around (Oswego Lake) right now for under $150,000 that anyone is welcome to buy.",True
"41,200 veterans in Florida dont have health care because Scott didnt expand Medicaid.",True
"Says Texas has been waiting for two years for the federal government to act on a proposal to allow the state to ""create insurance opportunities for those that are uninsured today.""",False
Some politicians want to put new taxes on a lot of groceries.,True
"Last year, we saw the first reduction in the federal prison population in 32 years.",True
Says Mike Coffman said two different things: stop the deportationsin a Spanish-language debate and youre going to be deportedin an English-language TV interview.,False
U.S. Rep. Scott Rigell wants gun owners in a federal registration system.,False
Heroin comes in the United States from the southern border,True
Inspections of abortion centers around Virginia have found multiple violations of parental consent laws but Gov. Terry McAuliffe and his administration have done nothing.,False
I am the first Latina to run for governor of Texas.,False
"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.",False
Says Mitt Romneys investments created zero jobs.,False
Says Oregonians for Food and Shelter proudly features board members from Monsanto and Syngenta and the (Oregon) Farm Bureau also receives funding from biotech companies.,True
Our last budget committed the highest level of need-based financial aid in state history.,True
"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.",True
"Many states without collective bargaining, such as Arizona, Nevada and North Carolina, have far larger budget deficits than many that do, including Ohio.",True
"The fundraising numbers are in, and our grassroots support is unmatched!",False
I argued for years that we need to move from a 'Musharraf policy' to a 'Pakistan policy.' ,False
Tax dodging costs developing countries $200 billion every year.,True
"[U]nlike every other major transit system in the nation, MARTA has never received any significant, dedicated funding from the state of Georgia.",False
I've been standing up against ... the Chinese government over women's rights and standing up for human rights.,True
"To help balance the 2011-13 budget, Gov. Scott Walker used a credit card approach that pushed over $500 million in debt onto our children and our grandchildren costing state taxpayers more than $150 million in interest.",True
A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev,False
The home-mortgage deduction is widely thought to be a middle-class benefit. Its not -- 73 percent of it goes to people making a quarter-million dollars or more a year.,True
Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt,True
The health bill's plan for comparative effectiveness research would be used by the government to ration care.,False
Oil companies are able to sell oil that costs no more to produce today than it did one year ago.,True
The Senate Finance Committee approved a reform proposal that has both Democratic and Republican support.,False
This would be the largest casino in the United States.,False
Im running the second-largest county district attorneys office at 1985 staffing levels.,True
Under the Obama plan . . . all the health care in this country is eventually going to be run by the government.,False
A Republican budget proposal would have Wisconsin have the weakest standards for who can be a teacher in the classroom in the country.,True
There is a Republican plan to end Medicare.,False
Weve had the private sector more than double the investment that was made by the public sector at Quonset Business Park.,True
Mitt Romney is the first Massachusetts politician to run for president and not win the New Hampshire primary in a generation.,True
Says Russ Feingold cast the deciding vote for the largest tax increase in history,False
"Just in the past 10 years, college tuition has increased 28 percent.",True
Cincinnati is already one of the biggest cities in the country to run 100 percent on clean energy.,True
Says he has nearly 200 delegates bound to support his candidacy at the Republican National Convention.,False
On a cap-and-trade plan.,False
"We've lost over 5,000 Americans over there in Afghanistan, in Iraq, and plus the civilians killed.",True
Says Austin voters can approve seven bond propositions without raising taxes.,True
I actually started criticizing the war in Iraq before (Obama) did.,False
Says Amanda Fritz manages less than 5 percent of city operations.,True
"Before taking executive action on immigration, President Obama stated 22 times that he does not have the authority to change immigration laws on his own.",True
"There are billions of barrels of oil beneath our oceans and in Alaska, and there is ample oil shale in the Rocky Mountain West, but Democrats ""say all this American energy is off limits.""",False
Barack Hussein Obama will force doctors to assist homosexuals in buying surrogate babies.,False
"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",False
The rifle used by Omar Mateen shoots off 700 rounds in a minute.,False
Coca-Colas CEO said he finds it easier to do work in China than in the United States.,True
Corporate taxes will soon be the highest in the industrialized world.,True
"Giving the facts: 73,000 jobs created ... since 11. Do you know how many direct jobs in the auto industry? 1,800.",True
Democrats have now become the party of the [Atlanta] metro area and of blacks.,True
"After Reagan took office, ""we didn't raise taxes and we didn't cut entitlements. What we did was we cut taxes.""",False
We know there are more Democrats in Georgia than Republicans. We know that for a fact.,False
Says Hillary Clinton wants to go to a single-payer plan for health care,False
SaysBernie Sanders has reversed his position on immunity for gun manufacturers and sellers.,True
Between 40 and 50 percent of tax filers do not owe any income tax.,True
"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",False
A bill before the Georgia General Assembly would make presidential candidates meet citizenship requirements that are not in the U.S. Constitution.,True
"Public sentiment in favor of collective bargaining and in favor of the unions has actually gone up as these governors, I think, have overreached and gone too far and tried to destroy the labor movement.",False
North Dakotas economy is reeling.,False
Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same,True
"Obamacare is a massive, massive income redistribution with $250 billion a year in Medicaid expansion (and) in the subsidy structure thats basically being paid for by people on Medicare, through Medicare cuts, and a lot of tax increases.",True
"Fifteen years ago, the assets of the six largest banks in this country totaled 17 percent of GDP ... The assets of the six largest banks in the United States today total 63 percent of GDP.",True
"Under my predecessor, they cut funding for education, but they didnt give them anything in return to make up for that, leading to less money for school districts",True
Says Iowa Republican Senate candidate Joni Ernst would privatize Social Security.,True
Comic strip says government study shows Head Start has little or no impact on the children its supposed to help.,True
Says he forced Washington to open up the Arctic Ocean to oil drilling.,True
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,True
"Says for the first time ever, Texas lawmakers are not funding student population growth",True
"Says Mitt Romney told university students in Ohio that to start a business, they should borrow money if you have to from your parents.",True
The health care law imposes a federal mandate requiring middle-class Americans to buy health insurance whether they can afford it or not.,False
"Rhode Island has invested less in tourism, economic development and economic development personnel than four nearby states.",False
Says the Ohio Consumers Council office employs 74 lawyers and that the funding them is wasteful duplication.,False
Jason Carters plan: increase spending by $12.5 billion.,False
The Wisconsin Retirement System for public employees is a self-funded pension plan and its the money of the workers that funds it.,False
When we've got CEOs making more in 10 minutes than ordinary workers are making in a year ... then something is wrong.,True
"McCain used to buck his party on immigration by fighting for comprehensive reform. . . . But when he was running for his party's nomination, he . . . said that he wouldn't even support his own legislation if it came up for a vote.",True
"Of course, there is large scale voter fraud happening on and before election day.",False
Says Rep. Jon Runyan voted to redefine rape.,False
The Rhode Island Parole Board never received an objection from the attorney general to the parole of convicted murder Alfred Brissette.,True
There is majority support for the Democrats' health care plans.,False
"A bipartisan payroll tax cut championed by the White House has meant that the average family has an extra $1,000 in their pocket this year.",True
"At the 50 Milwaukee schools serving at least 80% African-American and at least 80% low income students, the reading proficiency is 8%.",True
Illegal immigration costs our country more than $113 billion a year,False
"Because of the health care law, by 2017, we will be funneling over $100 billion annually to private insurance companies.",True
Says Greg Abbott has lost in court four times in just the past few days.,True
"Hillary Clinton has taken over $800,000 from lobbyists.",True
Says U.S. Senate candidate Adam Hasner cited his efforts to weaken pro-life and school choice legislation as unequivocal proof that hes a moderate.,True
"If Austin voters reject Proposition 1, a completely new City-run criminal background check process will cost millions in processing fees, additional staff, and bureaucracy with taxpayers getting the bill.",False
Says government is a barrier to innovation and development.,False
West Linn has one of the highest per capita rates of home-based businesses in the United States,False
If you look up the dictionary definition of happiness at the time of our founders happiness was not doing what you want to do but doing what you ought to do.,False
Says he did not vote for Nancy Pelosi for speaker of the House.,False
"Says Rick Scott cut education by $1.3 billion in his first year, then in his second year he decreases funding by $300 million to our state universities.",True
Theres no correlation between primary turnout and wins in the fall in the last 11 elections.,True
Says Mike Huckabee appeared in diabetes infomercials to endorse cures and treatments that no health agency supports.,True
"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",False
"A sign in Dearborn, Mich., for the Advancement of Islamic Agenda for America says, Allah be praised. America we will kill you all and nothing you can do to stop it.",False
David Perdue supports Common Core,False
"The most likely triggering cause of (microcephaly) is the DTaP shot, a vaccine that had been recently mandated by the Brazilian government to be injected into pregnant women.",False
"Says President Obama was wrong about Muslims historical contributions to mankind, such as algebra (actually that was the ancient Babylonians), the compass (that was the Chinese), pens (the Chinese again) and medical discoveries.",False
Our school test scores are right at the bottom.,True
We have created more jobs in this last year than the Bush administration (did) in eight years.,True
The study of the Savannah River Estuary . . . clearly demonstrates the project can be constructed and [environmental] impacts will be mitigated.,True
Says Ronald Reagan got the Saudis to flood the market with cheap oil.,False
Says U.S. greenhouse gas emissions are at 20-year lows.,False
Says South Carolina Gov. Nikki Haley is an immigrant.,False
Says its not true that Florida black bears are an apex predator.,True
Dubai is the only country with huge amounts of imported workers that's actually passed legislation to give these immigrant workers a better deal in the Middle East.,False
"Says his deficit plan made some adjustments to (Simpson-Bowles), and were putting it forward before Congress right now, a $4 trillion plan.",True
Florida has a law like (Indianas Religious Freedom Restoration Act).,True
"Says the most dangerous time for children is from 3 to 6 pm, during which time juvenile crime rates triple",True
"German citizens were disarmed by their government in the late 1930s, which allowed the Nazis to carry out their evil intentions with relatively little resistance.",False
"A Texas police department bought an ad telling drug dealers, We can take your competition off the streets for FREE.",True
Wisconsin is one of several states where you can change your early ballot if you think youve made a mistake.,True
Newt Gingrich has suggested building a mirror system in space could improve the Earths habitability.,True
Only four countries in the world allow abortions after 20 weeks of pregnancy.,True
"Marco Rubio is a ""Miami lobbyist.""",False
"The Banking Committee voted a 1,336-page bill ""out of committee in 21 minutes with no amendments, with the understanding that before the bill came to the floor, we would reach this bipartisan agreement.""",True
Recently Rick Scott closed 30 womens health care centers across the state.,False
"Under Gov. Mitt Romney, Massachusetts ranked 47th in job creation.",True
Tennessees grocery tax is one of the highest in the nation.,True
"Eighty-five percent of Floridians who will benefit from expanding Medicaid are single, childless adults.",False
Says Newt Gingrich said Spanish is the language of the ghetto.,True
Non-defense discretionary spending has increased by over 80 percent in the last two years.,False
It costs more money to put a person on death row than it does to lock them up for the rest of their lives because of attorney fees.,True
House Speaker Nancy Pelosi said this week that the Democrats have to pass their terrible health care bill so that the American people can actually find out what's in it.,True
"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.",True
"Over the past two years, Florida has cut more than $1 billion in taxes.",True
We in this state saw more job creation in the last three years since Ive been governor than you saw in the whole eight years of Doyles time as governor.,True
Says that U.S. Sen. Marco Rubio says troops are leaving Iraq too fast.,True
A law that mandates fingerprinting for gun purchasers is a requirement thats reduced gun crimes in the five states where its the law.,False
Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,True
U.S. Sen. Johnny Isakson has voted for $7 trillion of our national debt!,True
"Due to the war in Iraq, 4,400 Americans are dead, 30,000 severely wounded and more than 100,000 are suffering from serious health problems related to post traumatic stress syndrome.",True
The tax policies of George W. Bush created a dynamic effect of high growth.,False
U.S. taxpayers are being forced to fund Feisal Abdul Raufs trip to the Middle East.,True
"Says its a statistical reality that most single moms are very poor, under-educated, cant get a job, and if it werent for government assistance, their kids would be starving to death.",False
"Health care reform ""requires the use of federal dollars to fund abortions through the government-run health plan.""",True
The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,False
Film and television productions generated a $6 billion economic impact for Georgias economy in the most recent fiscal year.,True
"In the 18th Congressional District, 100% of electric generation comes from coal.",True
DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama,False
"Says Catherine Cortez Masto failed Nevada rape victims. While attorney general, thousands of rape kits were never sent for DNA analysis.",True
Says Texas Railroad Commissioner Michael Williams has attended more than 150 tea party gatherings.,False
"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""",True
Texas spends more per day to house an inmate than we do on a student.,True
"When the City and the Fairmount Park Conservancy invested $5 million in Hunting Park, crime went down 89 percent within a half mile radius of the park over the next three years.",True
"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP",True
The United States has experienced 40 straight months of unemployment at 8 percent or higher.,True
"The insurance companies are making that choice (to cancel or change policies), not the president",False
"As a result of welfare reform, poverty levels went down to the lowest level ever for ... African-American children.",True
"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",True
Slim Jims just recently cost 99 cents but now cost $2.69.,False
"(Since 1990)every continent has seen substantial gains, with individual incomes growing by more than a third in every region of the developing world.",True
Shirley Sherrod was forced to resign before anybody on Fox said a word about this.,True
That luxury jet was over the top. I put it on eBay.,True
"Marijuana is a Schedule I drug, which you understand means that you cant do any research about it.",False
"With only 67 bills or so passed into law, 2013 was the least productive year in congressional history since weve been keeping record.",True
"What I have done -- and this is unprecedented ... is Ive said to each agency ... look at regulations that are already on the books and if they dont make sense, lets get rid of them.",False
Says Ted Cruzs father was with Lee Harvey Oswald before the assassination of President John F. Kennedy.,False
The U.S. Supreme Court struck down Wisconsins photo ID election law,False
Keystone means unlocking the Canadian tar sands.,False
The 2015 Legislature passed the fewest laws in 20 years.,True
"In states where beer is unregulated, the per capita production is significantly higher.",False
The Florida Legislature has not filed a lawsuit to fight Amendments 5 and 6.,False
Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama,True
"The head of the IRS ordered 24,000 emails erased before Congress could review them, making sure the American people will never know the real truth.",False
Says two-thirds of groups targeted for IRS scrutiny were not conservative.,False
Seven presidents before (Barack Obama) -- Republicans and Democrats -- tried to expand health care to all Americans.,True
High school students arrested on campus are twice as likely not to graduate and four times less likely to graduate if theyve appeared in court.,True
The omnibus bill has only $3.8 billion in earmarks.,False
Tapping the Strategic Petroleum Reserve would immediately lower gasoline prices,True
Says President Barack Obamas finance team is recommending a 1% tax on all transactions at any financial institution.,False
"It has been estimated that nearly 40 percent of all guns sold in America are sold by private, unlicensed sellers either online or through gun shows.",False
Says he restored prayer and the pledge in our schools.,True
Says Wisconsin Manufacturers Commerces own 2014 survey revealed that just 15 percent of business executive respondents were in favor of Right-To-Work legislation.,False
We now have our kids go to school about a month less than most other advanced countries.,True
Chris Koster opposed protecting the women of Missouri because he was one of only four senators to vote against a bill ending the practice of making rape victims pay for their own rape kits.,True
"Last week, the Supreme Court reversed a century of law that I believe will open the floodgates for special interests including foreign corporations to spend without limit in our elections.",False
"In New York, your chances of getting murdered are 1 in 25,000. In Honduras, its 1 in 14.",True
"Because of President Barack Obamas failure to push job creation, the black unemployment rate in Ferguson, Mo., is three times higher than the white unemployment rate.",False
The Bush tax cuts helped to create a substantial part of the deficit.,True
The murder rate in Atlanta is on the rise this year.,True
About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds,False
"There is great disparity, tremendous disparity, in the (capital) funding on a per-student basis between our traditional public schools and our charter public schools.",True
"But for immigrants, we would have a contracting population...",False
Says George Soros and Bill Gates are funding a bioweapons lab in Sierra Leone that caused the Ebola outbreak.,False
"Documents released by Edward Snowden reveal that American, Britishand Israeli intelligence agencies worked together to create the Islamic State.",False
We ... sold the state airplanes as I had promised.,True
The CBO now says the presidents health care law will cut the number of full-time jobs in the United States by 2.3 million by 2021.,False
Students today take more years to get through college.,False
Large phone companies and their trade association have hired 35 registered lobbyists to influence and pass SB 271 (deregulation legislation).,True
"If we went back to the obesity rates that existed back in the 1980s, the Medicare system over several years could save as much as a trillion dollars.",False
For the last decade the climate has been cooling.,False
"Here in Wisconsin, weve put in previous budgets more money into mental health services than any governor has in the last 25 years.",True
A Scott Rothstein victim says that he was swindled by Charlie Crist.,False
"As Dane County executive, Kathleen Falk raised property taxes by millions of dollars every year and approved the second highest increase in the state in 2010.",True
Colorado saw increased incidents of emergency room visits by young people and increased incidents of driving while under the influence of marijuana following the legalization of recreational pot.,True
"Food stamp spending doubled under President Bush, doubled again under President Obama.",True
"Says New Jerseys unemployment is significantly lower than it was when I got here And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here",True
"There has never been a death caused by a [commercial nuclear] reactor in the United States, even when Three Mile Island failed in the 1970s.",True
"Says none of the government programs targeted for elimination or severe cutback in House Republican spending plans appeared on the GAOs list of government programs at high risk of waste, fraud and abuse.",True
Says PolitiFact says Amendment 4 will force counties and cities across Florida to raise taxes and fees.,False
Online voter registration is a more secure way of doing voter registration.,True
"Page 92 of the House health care bill ""says specifically that people can't purchase private health insurance after a date certain.""",False
"Small businesses that have $250,000 in gross sales for the business. Theyre the ones that are looking at massive tax increases.",False
More people are struck by lightning than commit in-person voter fraud by impersonation.,True
"The number of SWAT raids have gone up by 1,400 percent since the 1980s",True
Says Mark Warner has supported restrictions on veterans second amendment rights.,True
Says Bernie Sanders voted for regime change with respect to Libya.,True
"A data-storing microchip ""would be implanted in the majority of people who opt to become covered by the public health care option.""",False
On the status of illegal immigrants,False
"Thanks to restrictive and anticompetitive ballot laws, candidates in November 2014 ran unopposed in nearly half of Wisconsins state representative races but in Michigan and Minnesota nearly all races had challengers.",True
"Thanks to (Rick) Perrys bad budgeting, the (Texas) highway department has to convert some modern paved state roads back to gravel.",False
A minor cannot get a tattoo without parental consent but can get an abortion without parental consent.,True
"Says the federal government could save $175,587 by eliminating a study of the connection between cocaine and risky sex habits of the Japanese quail.",True
Says President Barack Obama is trying to pack the D.C. Circuit Court of Appeals.,False
The Americans for Tax Reform pledge relates to new taxes that were going to be initiated by legislative action.,False
"Ken Hodges badly botched this investigation and, as a result, justice wasnt done in this case.",False
Says Gov. Scott Walker is cooking the books by releasing numbers he just dreamed up that show Wisconsin gained jobs in 2011.,False
I turned a $110 million deficit into a $1.6 million surplus for our city.,False
We got a million jobs.,True
African-American youth unemployment is 51 percent. Hispanic youth unemployment is 36 percent.,True
"Says Donald Trump promised to repeal Obamacare, build a wall, ban Muslims, and more.",True
Says Bill Young voted twice for the Ryan budget that ends the current Medicare system,True
The new health care law will force seniors into Barack Obamas government-run health care program.,False
Says Betty Sutton and House Democrats gutted Medicare by $741 billion to pay for Obamacare.,False
Violent crime is up since the last year of Sharpe James administration This year its higher The unemployment rate is almost 15 percent The high school dropout rate is over 50 percent,True
A 2005 gay pride vote had nothing to do with discrimination.,False
"If West Virginia had voted for our Democratic nominee in 2000 and 2004, we wouldn't have had to put up with George Bush for the last 7 years.",True
"I signed the largest single tax cut in the history of Florida, a $25 billion tax cut over five years, directed at property tax cuts.",False
Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,False
Governor Scott Cut Taxes 40 Times For Florida Families,True
Say Michelle Obama mandates weighing children in day care,False
"In a period of roughly 72 hours, a small group of angry black students managed to force the resignation of the two highest ranking officials at that school.",True
"In February, John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous.",True
"Governor Christie, his idea of jumpstarting the economy is to propose a trickle-down income tax cut last year and in his budget address this year, he stated his support for it again.",False
"On support for Trade Promotion Authority, calledfast-track",False
Says Scott Walker gave $6 million in tax breaks to a corporation and told them that they can keep that money even if they lay off half their workforce.,True
"Says Ron Johnson justifies his support of trade agreements by saying the US has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it",False
The governor switched his position once again on offshore oil drilling.,True
Thirty-five states have accepted high-speed intercity rail money.,True
"In Sauk City, Wisconsin, the ID office that provides identification for voting is only open on the fifth Wednesday of every month -- a total of four days in 2016.",True
Says Mitt Romneys plan calls for a $5 trillion tax cut.,True
We will not ask for a tax increase to run city government.,True
The economy added more jobs during four years under Obama than it did in the entire eight years under George W. Bush.,True
Oklahomas Republican Gov. Mary Fallin signed a new law which makes you pay a special fee. It will essentially fine people for the crime of using solar power.,False
Texas has outstripped the national poverty rate since at least 1959.,True
Says Barack Obama said black males are two times more likely to be shot by a law enforcement officer than white males and that is a lie because there is no data.,False
Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,True
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,True
"Two weeks after signing a taxpayer protection pledge, (Charlie Crist) breaks it.",False
While I was mayor of the city of Providence we had the lowest crime rate in 30 years.,True
"Since the beginning of the year weve created a net increase of 45,000 jobs.",False
"Since 2007, Texas has gained 440,000 people while Maryland has lost 20,000.",True
The State of Texas does not even use the E-Verify system to determine if someone is legally in our country when they apply for a job.,True
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,False
"Says Mitt Romney had millions in the Cayman Islands, a tax haven.",True
The Fair Tax proposal encourages innovation and investment level the playing field for American companies to compete globally.,True
59 percent of Americans today believe that Barack Obama is still a Muslim.,False
David Cicilline was required to provide key information about city finances to an independent outside auditor The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election,False
"(McCain) says ""we can't have ... timelines to draw down our troops from Iraq.""",True
The government will go out and buy my breast pump for my babies.,False
Julie Lassa willingly took a hefty pay raise at a time when people throughout her district and the state were losing their jobs.,True
"Obama spokesman Bill Burton says Clinton gave Bush ""a blank check on a critical foreign policy issue.""",True
Obama held one of the first meetings of his political career in Bill Ayers's home. And they've worked together on various projects in Chicago.,True
Wisconsin is the only state that allows parents or guardians to purchase alcohol for their children regardless of whether that child is seven or 20 years old at bars and restaurants.,False
"The average student in Florida, what they actually pay out of pocket at our major universities for tuition is as much or less than what they spend on cellphones.",True
Says the Constitution only requires her to tell the census how many people are in our home.,False
I have never voted for a tax increase.,False
"Each consultorio doctor is supposed to see every person in the area at least once a year, if not for a formal physical then at least to take blood pressure.
All this is possible because Cuba overflows with doctors — it has three times as many per capita as the United States — and pays them very little. A new doctor earns $45 a month, and a very experienced one $80.
The opening of Cuba to tourism has created some tensions. A taxi driver who gets tips from foreigners may earn several times as much as a distinguished surgeon. Unless, of course, that surgeon also moonlights as a taxi driver.
Critics inside and outside the country raise various objections to the Cuban system. Corruption and shortages of supplies and medicine are significant problems, and the health system could do more to address smoking and alcoholism.
There are also allegations that Cuba fiddles with its numbers. The country has an unusually high rate of late fetal deaths, and skeptics contend that when a baby is born in distress and dies after a few hours, this is sometimes categorized as a stillbirth to avoid recording an infant death.
Dr. Roberto Álvarez, a Cuban pediatrician, insisted to me that this does not happen and countered with explanations for why the fetal death rate is high. I’m not in a position to judge who’s right, but any manipulation seems unlikely to make a huge difference to the reported figures.",True
"Per-student K-12 state funding for Portland Public Schools has dipped from $6,036 in the 2007-2008 school year to $5,644 in the 2010-2011 school year",True
The new 21st State Senate district was created in secret for Van Wanggaard. It was drawn within half a block of his house.,True
The U.S. is borrowing approximately $2.52 for every $1 of economic growth so far in 2012.,True
The jobs bill includes President Obamas tax on soup kitchens,False
"Says she would bring 186,740 new jobs to Wisconsin and Donald Trump would cost Wisconsin 61,050 jobs.",True
(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server,True
Says members of the military have sent him more campaign contributions than theyve sent President Barack Obama and more than twice what theyve sent other Republican presidential candidates.,True
I have always been focused on reining in the deficit.,False
Crime is down in Arizona.,True
Says she made a cold call and persuaded an Illinois company to relocate to Wisconsin.,False
Sen. McCain's economic plan gives nearly $4-billion in tax breaks to the oil companies but doesn't provide any tax relief to more than 100-million middle-class families.,False
"Only seven of 18 federal food assistance programs have been associated with positive health and nutrition outcomes, while the remaining 11 have not been effective.",True
The largest enterprise in the world is the federal government of the United States of America,True
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,False
Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.,False
Proof of citizenship isnt necessary before you register to vote in Florida.,False
"From 1960, the year I was born, until the time I became Governor in 2003, the average two-year increase in Minnesota state spending was 21 percent. we brought that down dramatically, to about 1.7 percent per year.",True
"Over the last few decades, the income of the top 1 percent grew by more than 275 percent -- to an average of $1.3 million a year.",True
Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row,True
Wisconsins effective unemployment rate is 20 percent.,False
Says his release of 33 years of tax returns is more than any presidential candidate in history.,True
