Statement,Label
Obamacare medical device tax has led to the loss of thousands of jobs in U.S.,True
Jeff Greene on why hewent Cuba.,False
"Elena Kagan ""violated the law of the United States at various points"" with her opposition to military recruiters.",False
"Just 9 percent of Muslims in Pakistan viewISIS favorably. Unfortunately, that 9 percent is 16 million people. And thats just one country.",True
I have the No. 1 show on NBC.,True
"Deer baiting, planned for Block Island by DEM, is illegal in Rhode Island.",True
Under Gov. Rick Perrys leadership [Texas] has created more jobs over the last decade than the rest of the states combined.,False
Says U.S. Rep. Ted Yoho said African Americans should only be given three-fifths of a vote.,False
(McCain) was opposed to ethanol. Now he's for it.,True
Amajority of the men and women on this stage have previously and publicly embraced amnesty. I am the only candidate on this stage who has never supportedamnesty.,True
Bill Clinton cut the military drastically,True
This governor has given us continual balanced budgets without raising taxes.,True
Senator McCain voted against the Bush tax cuts. Now he's for them.,True
The stock market has almost tripled since April of 2009,True
"The most popular name is no longer John or Steven. Its Jose, Camilo and Maria.",False
Says Senate Minority Leader Mitch McConnell has blocked the Senate over 400 times.,True
"The Orange County, Florida, school board voted to make it impossible for a student to receive a grade below 50.",True
A $300 million stimulus allocation to Wisconsin has led to the creation of tens of thousands of jobs in every corner of this state.,False
"Says the stimulus bill sent tax credits overseas, such as tens of millions of dollars to build traffic lights in China.",False
"Says Donald Trump said of women, And you can tell them to go f--- themselves.",False
"Protesters in La Crosse blocked an exit and surrounded a State Patrol car carrying the governor and were beating on the windows and rocking the vehicle. When the car was extricated from the crowd, a truck blocked a second exit.",False
The federal government has made investments in science and technology inventing the products that led to the creation of Google.,True
Debbie Jackow unlike her opponent ...WILL NOT de-fund the 20/20 land program.,False
"Ed Gillespies 2006 book promoted an individual health care mandate, and recommends that it be enforced by the IRS through the income tax code.",True
Medicaid is close to 30 percent of the state budget and the biggest expenditure at the state.,True
Weve seen more manufacturing jobs created since Ive been president than anytime since the 1990s. Thats a fact.,True
Florida sheriffs unequivocally support the stand your groundlaw.,False
Ronald Reagans philosophy of peace through strength is why the Iranians released the hostages on the same day and at the same hour that Reagan was sworn in.,False
"When Mitt Romney was governor of Massachusetts, we didnt just slow the rate of growth of our government, we actually cut it.",False
I think [a little] less than half of the people in our prisons are in there for less than a year. ... We have people who are check kiters and dont pay child support and we are locking them up in the state pen.,True
Says he followed state law and the precedent of other Massachusetts governors when he erased electronic communications as he left office.,True
Says of a failed cloture vote on nominating Chuck Hagel for defense secretary: This is not a filibuster.,False
China is going to have twice the number of submarines we have in just over a decade.,True
Says President Barack Obama failed to stand up for the bipartisan debt solutions of the Simpson-Bowles Commission.,False
"The Virginia population increased by just 8 percent from 2005 to 2015, but the per capita spending in the budget increased by a whopping 38 percent.",True
Says black women are fastest-growing demographic group in ... Texas seeking concealed handgun licenses.,True
"20,000 Kansans lost their health insurance because of (Obamacare).",False
"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.",True
"During the Civil War, more than 300,000 Ohioans served in the Union Army -- more per capita than any other state.",True
What concerns me is there is only two sentences that have been written about minority business.,True
The cost for renovating the headquarters of the UN has doubled from the original estimate,True
"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""",True
"Seventy-four percent of Rhode Islanders support [a] national popular vote [for president] because they, as I, believe in one person-one vote.",True
On a cap-and-trade plan.,False
"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",False
We (Democrats) have made steady progress creating jobs and improving our schools.,True
Says Mitt Romney flip-flopped on an assault weapons ban.,True
The Wisconsin school voucher program has no research that shows that its going to improve student learning.,True
Manufacturing is having its best employment year in almost 15 years.,True
"Says an election clerk in Green Bay refused to allow early voting on the UW-Green Bay campus because she was afraid it would help Democrats, showing outrageous partisan bias.",True
The United States was not one of 16 countries where David Perdue said in his Pillowtex deposition that he created jobs.,False
"It took us four years to balance the budget. Then I gave you four surplus budgets for the first time in more than 70 years, paid $600 billion down on the national debt.",True
Obamas Environmental Protection Agency sent emails for Hispanic Heritage Month with a photo of Che Guevara.,True
Gross income tax receipts are exceeding the Administrations projections for this fiscal year prior to Sandy.,True
Barack Obama's church gave a lifetime achievement award to Louis Farrakhan.,True
"Lets say (Republicans) take away half of our delegates. Theyre worth more than Iowas, New Hampshires and almost South Carolinas combined.",True
"Says that during President Barack Obamas tenure, the United States has created 15 million new jobs.",True
"Says that in the Philippines more than a century ago, Gen John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels The 50th person, he said, You go back to your people, and you tell them what happened And for 25 years, there wasnt a problem",False
"Says that illegal immigrants get a $100,000 break on University of Texas tuition over four years.",True
Says U.S. is giving seven Alaskan islands to Russia.,False
"Maggie Hassan raised tuition, making it the highest in America.",False
"On tax inversions, the Wall Street Journalsurprisingly attacked this tax scheme.",False
"Says Wisconsin Gov. Scott Walkers actions are directly responsible for killing at least 15,000 jobs.",False
"The pension fund in the city of Providence is only 30 percent funded, about the same level as when he [Taveras] took office.",True
Says Arizona congressional candidate Ray Strauss is a Champion of Big Government for his votes to raise taxes while on the local city council.,True
"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey",True
Says he earned the highest possible credit ratings as state treasurer.,True
"German citizens were disarmed by their government in the late 1930s, which allowed the Nazis to carry out their evil intentions with relatively little resistance.",False
Says Russ Feingold voted to give Social Security benefits to illegal immigrants,False
"Then-Gov. Carl Sanders put 56 percent of the state budget into education, a figure that has not been achieved since.",True
"Says state Sen. Morgan Carrolls votes made it easier to sue doctors, small businesses, even nurses. Putting her own shady interests first.",False
Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions,False
Says Marco Rubio voted to deport young people known as Dreamers.,False
"The most likely triggering cause of (microcephaly) is the DTaP shot, a vaccine that had been recently mandated by the Brazilian government to be injected into pregnant women.",False
One year today since #GOP took control of the House and no new jobs.,False
A golf course closes somewhere in America every 48 hours.,True
We have not had unemployment this high for this long since the Great Depression.,True
"Cuccinelli wants to make all abortion illegal, even in cases of rape and incest, even to protect a womans health.",False
Says a poll found him the only Republican candidate who could beat Barack Obama in Texas -- and by eight points.,True
Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,False
Says TriMets own analysis shows that YouthPass does not actually add to the transit agencys costs.,True
"Bill McCollum explained his lack of action on mortgage fraud by saying, ""You can't do everything.""",True
"If people work and make more money, they lose more in benefits than they would earn in salary",False
"Says Bill Clinton signed a law very similar to, and Barack Obama voted for a law something like, Indianas Religious Freedom Restoration Act.",True
This is a test of the Share the Facts widget.,True
"John McCain's health care plan ""won't guarantee coverage of cancer screenings or maternity care.""",True
You know how many children in the history of the United States have died in a fire (at school)? Zero,False
"People can use food stamps for anything, including to go to Hawaii, and even millionaires can qualify.",False
Says Barack Obama is the first president to appoint 45 czars to replace elected officials in his office.,False
The prosecutor who brought the indictment of Texas Gov Rick Perryhas ties to Obama He has ties to the Democrats,False
Says theres not much evidence to suggest that people have (contributed to global warming) or can do very much to change anything.,False
Marco Rubios economic proposals will add $3.5 trillion to the federal deficit.,True
"134,000 (criminal) aliens have been released by the (Obama) administration in just the past two years.",True
"Today, the United States is the most respected country on Earth.",True
I have fought for our shared values without being an ideologue or a partisan,False
"TSA started off with 16,500 screeners and the agency has mushroomed to 67,000 employees with 3,590 administrative people  making over $105,000 per year on average",True
Says Planned Parenthood CEO Cecile Richards was forced to concede that 86 percent of Planned Parenthoods revenue is from abortion.,False
United States of America is twenty-sixth in school performance in the world.,True
Says Merrick Garland authored an opinion that resulted in the release of 17 Guantanamo Bay prisoners who were part of a group of violent Islamist extremists the State Department had designated as terrorists.,False
We live in the most incarcerated country in the world.,True
"NAFTA, supported by the Secretary (Clinton), cost us 800,000 jobs nationwide.",False
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,False
"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.",True
Says the NAACPs Ohio chapter has endorsed Issue 2.,False
"Says Justice Elena Kagan recused herself in many cases where she had little role as solicitor general, simply because of the appearance of a conflict of interest.",True
Mitt Romney gave away his fathers inheritance.,True
Theres going to be a slowdown and delays in flights as a result of the sequester.,True
Barack Hussein Obama will ... force Christian schools to hire non-Christian teachers.,False
Ninety-eight percent of the American people will not see their taxes go up due to the House health care bill.,False
Georgia has recovered more than $60 million that was lost to Medicaid fraud,True
It (Georgia) was one of the earliest Christian nations. The king of then-Georgia in the third century converted to Christianity.,True
Illegal immigration costs Georgia $2.4 billion a year,True
We now actually import more oil than we did before 9/11,True
Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump,True
Wisconsin Gov. Scott Walkers budget okays disposing of unclaimed pound dogs to university research facilities.,False
"Theres a tremendous tax that we pay when we (American businesses) go into China, whereas when China sells to us theres no tax.",False
"In terms of the wealthiest Americans, were at the lowest tax rate since the 1950s.",True
Says Bill Nelson voted to cut $700 billion out of Medicare to pay for Obamacare.,False
"Before the HOPE scholarship, 70 percent of the high school students who made 1400 or above on their SAT left the state of Georgia. Now, 70 percent of those stay in the state of Georgia.",False
We now have more jobs in solar than we do in oil.,False
On whether he wants to be vice president.,False
"Under President Obama, U.S. security funding for Israel is at an all-time high.",True
"When it comes to classified information at the State Department, Hillary Clintons the decider.",True
"Russian annexation of Crimea removes a million residents of the Ukraine that have provided the margin of victory for (Viktor) Yanukovych, the pro-Moscow prime minister in his last election.",True
"Increasing the min. wage to $15 an hour would reduce spending on food stamps, public housing and other programs by over $7.6 billion a year.",False
"Medicare does just as good, if not better, at keeping people healthy as Medicare Advantage.",True
"A lawyer demanded several Houston pastors hand over to the city government many of their private papers, including their sermons.",True
"Under current law, if you go on a dating website and you say youre 32 and youre actually 42, youve committed a misdemeanor.",True
"Thirty-four percent of Hispanics don't have any health care at all, don't have any health insurance.",True
"Three presidents in the last century Harding, Kennedy and Reagan all cut taxes during recessions and produced ""rapid and dramatic economic recoveries,"" while two, Herbert Hoover and Barack Obama, did ""the opposite.""",False
"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits""",True
"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.",False
Some politicians want to put new taxes on a lot of groceries.,True
Says state workers have not had across-the-board raises in six years.,True
Says some Georgians can get health insurance for $105 a month.,True
"When President Franklin D. Roosevelt started Social Security, it only affected widows and orphans, and when Medicare began, it was a small program.",False
"On whether he supports 'Don't Ask, Don't Tell.'",False
"Casey Weinstein: No faith in our military ... When some of our cadets wanted to watch a religious film, Casey Weinstein sued the U.S. military. Sued our soldiers?",False
It was Dan Sullivan who wrote a bill to cut Alaskans out of those decisions about where they can hunt and fish.,True
Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,True
"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",False
There are countries in Africa where they have higher vaccination rates than here in the United States.,True
The insurance commissioner cant do squat about health care.,True
"The claim ... that we plan to set up panels of bureaucrats with the power to kill off senior citizens ... is a lie, plain and simple.",True
American colleges amount to a cartel.,False
"Last year, ExxonMobil made $19 billion in profit. Guess what. They paid zero in taxes. They got a $156 million refund from the IRS.",False
"There are not, nor have there ever been, any boycotts encouraged by our organizations.",False
I have 2 and a half million more votes than he (Sanders) does.,True
Says President Barack Obama has said that everybody should hate the police,False
"Rob Portman shares radical, ideological views toward women",False
One third of our age group (Millennials) have moved back in with their parents,True
The majority actually want single-payer health care.,False
Roy Barnes proclaimed Mexican workers good for Georgia.,True
"When the Affordable Care Act was signed, 17 million American children had a pre-existing condition and were uninsurable.",False
"Says New Jerseys $1 billion horse racing industry employs 13,000 individuals and ensures the preservation of 176,000 acres of horse farmland.",True
Foreign aid makes up about 1 percent of our entire budget,True
"60 percent of the jobs lost in the 2008 recession were living-wage jobs. Of the jobs weve gotten back, only 40 percent are living-wage.",True
Says Gov. John Kasich implied that a portion of workers compensation rebates to employers should be directed back to him in the form of campaign cash.,False
Says Gov. Rick Perry has never held a private-sector job.,False
The top one-tenth of 1 percent of Americans own almost as much wealth as the bottom 90 percent.,True
"In Georgia, women earn 82 cents for every dollar earned by men.",True
"Every dropout costs us $72,000 for the life of that person.",True
College students who are NOT US Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care,False
The only candidate pocketing big money from people who want to destroy coal is Mitch McConnell.,False
"Barack Obama accepted $200,000 from executives and employees of oil companies.",True
"Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.",True
The tax policies of George W. Bush created a dynamic effect of high growth.,False
"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",False
Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,True
"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan",True
"In Wisconsin, deaths from domestic violence are at the highest in 10 years.",True
Rhode Island has taken its federal Medicaid funding and shown it can run the program more cost-effectively than the federal government.,True
Ron Johnson is willing to hand over the Great Lakes to the oil companies.,False
"Says Barack Obamas regulatory adviser Cass Sunstein, wants to ban hunting and says animals should be represented in court.",True
"Hillary Clinton advocates ""a freeze on foreclosures. Barack Obama said no.""",True
Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes,True
"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare",False
"NFL players are living, on average, longer than the average male.",True
The ratio of corporate profits to wages is now higher than at any time since just before the Great Depression.,True
Personal income is growing faster in Tennessee on average than any other state in the country.,False
"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",False
People who wash cars at home will use approximately 80 percent more water than they do in a car wash.,False
"Georgia has lost 14 percent of its jobs paying more than $50,000 a year and added 15 percent to its Medicaid rolls during the recovery.",True
"The governor is trying to take credit for recent actions taken by these companies. The problem is that for all three companies, the decision to move or stay in New Jersey happened before Chris Christie became governor.",True
71% of WIs roads are in poor or mediocre condition and 14% of WIs bridges are structurally deficient or functionally obsolete.,True
Betty Sutton gutted Medicare by $500 billion with her vote for the presidents health care bill.,False
Says Mark Hass raised your taxes by $1 billion in a single day.,True
"The average student will be spending $1,700 to $1,800 more during the life of their loan because of this surcharge.",False
"In states where beer is unregulated, the per capita production is significantly higher.",False
"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges",False
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,True
The spillover violence (from Mexico) in Texas is real and it is escalating.,False
"Says millions of dollars in tax breaks were paid for by busting unions, cutting BadgerCare, and raising taxes on the poor and the middle class, thanks to Elizabeth Coggs help.",False
Youre more likely to be the victim of a violent crime in Milwaukee than in 96 percent of the country.,True
"I helped pass what, if enacted, would be the largest tax cut in Texas history through the State Senate.",False
We have $60 billion in 2010 in Medicare fraud.,True
Bernie Sanders admits he is a Democratic Socialist Nazis were Democratic Socialists,False
Says Republican U.S. Rep. Bob Dold continues to side with his Republican leadership and the NRA in blocking consideration of a bill that would keep firearms out of the hands of people on the terrorist watch list.,True
"For the average middle-class family, your taxes today are lower than when I took office.",True
"The barber regulation here in Missouri is 10,000 words long.the book of Revelation is (also) 10,000 words long.",True
Rep. Peter Petrarca voted on two pieces of legislation that helped auto body shops ... and at that point I think there is a conflict of interest.,True
"John McCain's health care plan ""leaves you on your own to pay McCains health insurance tax.""",False
"Says more than 8,000 people have supported her campaign as volunteers, donors and advisors and endorsers.",True
"At a minimum, 40 percent of those who view child pornography end up molesting children as a result.",False
The Paul Ryan budget proposal would leave the country without Medicare.,False
On implementing a sales tax.,False
Says President Barack Obama is responsible for pending defense cuts.,True
The Supreme Court said the individual mandate is a tax. So its a tax.,True
"Says the federal health care law upheld by the Supreme Court has improved or saved the lives of more than 4,000 Texans otherwise prevented from obtaining health coverage due to pre-existing conditions.",True
Says real estate taxes were put in place to pay for Obamacare.,False
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,False
"Says while serving in the city council, Rachel Zenzinger voted to use tax dollars to take a taxpayer-funded junket to China.",False
Radio Marti and TV Marti have spent more than $500 million to reach less than 1 percent of the Cuban population.,True
Providences port is 200 miles closer to Europe than any other Eastern port.,False
More than 80 percent of Americans believe we need to have universal background checks.,True
Jesus was an undocumented immigrant.,False
We have the third-lowest minimum wage of developed countries.,True
One out of four of our young people say they are victims of this (dating) violence.,True
"The American people have endured 21 consecutive months of 9% or higher unemployment [and] 2.6 million jobs have been lost, since the stimulus bill was signed.",True
"Barack Obama ""said in 2004 there was no difference between (Obama) and George Bush on the war.""",True
White men account for 69 percent of those arrested for violent crimes.,False
Says Barack Obama has played over 90 rounds of golf as president.,True
Saudi Arabia has the third-largest military budget in the entire world.,True
"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent Peel three hundred pounds off youre 15 percent more likely to die in that car",False
Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom,True
The White House promised us that all the spending would keep unemployment under 8 percent.,False
More businesses are closing than are opening for the first time in our nations history,True
We have more people working in clean and green energy than in oil and gas in this country.,True
"Under changes being debated, state employees in Wisconsin who earn $30,000, $40,000, $50,000 a year might have 20 percent of their income just disappear overnight.",False
Says $6 billion projected to accumulate in the states rainy day fund is already used.,False
"Says Jennifer Horn, chairwoman of the N.H. Republican Party, owes $92,000 in back taxes.",True
Floridas revenue is growing at a faster rate than almost any state in the country.,False
Said they reached a power-sharing agreement with Republican Lt. Gov. Casey Cagle,False
"Were up 123,000 jobs over the last year and three-quarters Were actually, according to the Bureau of Labor statistics, down 500  auto jobs in Ohio",True
More than 72 percent of children in the African-American community are born out of wedlock.,True
"In writing his book, Gov. Perry pointed out that by any measure Social Security has been a failure.",True
The largest number of bankruptcies in our country are really as a result of health care.,True
Herman Cain is a pro-choice candidate.,False
McCain voted 19 times against a minimum-wage increase.,True
The American people support defunding Obamacare and oppose shutting down the government.,False
Says Thomas Jefferson helped craft the Constitution.,False
Says Florida had five sanctuary cities while Jeb Bush was governor.,False
The state government workforce grew when Tim Kaine was governor.,False
Says the states new collective bargaining law effectively eliminates police unions ability to negotiate.,True
"The Medicare proposal by Rep. Paul Ryan, R-Wis., would allow insurance companies to deny you coverage and drop you for pre-existing conditions.",False
"If the Stamp Farm wind turbine is built, the health risk of flicker impact created by shadows of blades of turbines poses real and significant health risks, particularly seizures.",False
Says New Jersey is 50th in return of our federal tax dollars.,True
Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt takeover of healthcare!,False
Road construction bids are coming in at the lowest in the modern era.,False
Says Mitt Romney said he does not line up with the NRA.,True
Says he voted to remove Common Core from our schools.,False
Says Rick Scott oversaw the largest Medicare fraud in the nations history,True
"To comply with non-discrimination laws, the government is forcing people in business to make wedding cakes for anyone.",True
A $10 million fire fee proposal in St. Petersburg was inspired by Gov. Rick Scott.,False
Says the federal government threatened to impose a no-fly zone in Texas if state legislators bar airport security officials from performing pat-downs.,True
"Under Donald Trumps tax plan, the top 0.1 percent of taxpayers -- people earning multiple millions of dollars a year, on average -- would get more tax relief than the bottom 60 percent of taxpayers combined.",True
"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",False
"In 2001, former Federal Reserve chairman Alan Greenspan ""justified increasing spending and cutting taxes, saying that we didn't really need to pay down the debt.""",False
"Says Donald Trump is the first person running for president, Republican or Democrat, who refused to say that he would respect the results of this election.",True
"Says Hillary Clintons rejection of efforts to make it easier to vote and harder to cheat not only defies logic, but the will of the majority of Americans.",True
"Turkeys today weigh 29.8 pounds. In the 30s, they weighed 13.2 pounds.",True
Federal government reneging on Medicaid payments to Wisconsin caused about $240 million in extra costs in the 2013-15 state budget.,False
Says our economy in New Jersey gets $38 billion from the businesses at the Shore.,False
"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",True
Americans spend 6.1 billion hours a year on tax preparation.,True
Georgia has had the nations busiest Court of Appeals for a decade or more.,True
President Obamas uncle and aunt are illegal aliens ... whove been allowed to stay in this country.,True
"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",True
Wendy Davis raised money for a U.S. House Democrat who is a member of a Democratic socialists group.,False
If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,False
Says Williamson County District Attorney John Bradley reduces 36 percent of felonies to misdemeanors and hands them off to her.,False
Some of the wealthiest Americans are African-American now.,False
Says Scott Walker left college under an ethical cloud for having tried to fix the election for student body president.,False
Thirty-five states have accepted high-speed intercity rail money.,True
Mr. Caprio is a career politician who has never worked in the private sector.,False
It is estimated that Arizona has lost more than $100 million in hospitality industry revenues since passage of the Arizona immigration laws.,True
Only about 6.8 percent of the (stimulus) money has actually been spent.,True
"Loranne Ausleys a financial train wreck for taxpayers -- pushing gas taxes, property taxes, taxes on seniors.",False
Says Donald Trump says climate change is a hoax invented by the Chinese.,True
The Chicago Bears have had more starting quarterbacks in the last 10 years than the total number of tenured (UW) faculty fired during the last two decades.,True
"Since Corey Stewart became chairman in November 2006, unemployment is up 150% and average home price sales are down $150,000.",True
"Compared to President Obama,President Reagan rushed home from Santa Barbara vacation, from the Reagan ranch when the Korean jetliner was shot out of the air by the Russians.",False
The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002,True
Donald Trump has said nuclear proliferation is OK.,True
Our unemployment rate is now lower than it was before the financial crisis.,True
"Says the California flag was supposed to be apear, not a bear.",False
Florida is 49th in per capita spending on mental health care.,True
"We know from ... the federal data, that they only stop or apprehend one out of four illegal people crossing our border.",False
"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces",False
"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.",True
"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.",False
"Between Austin, San Antonio, Houston and Dallas over 8,000 same-sex couples are raising children.",True
Says Gov. Jeb Bush vetoed the Quiones Plan because it was taxation without representation on a large scale.,True
"Says U.S. Rep. Lamar Smith supported the $700 billion Wall Street bailout in 2008, ""but now he is standing in the way of reforms that would assure these bailouts would never happen again.",False
"Marco Rubio's ""income skyrocketed while his power increased.""",True
"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",True
Mitt Romney says the next president doesn't need foreign policy experience.,True
Says he invested over $100 million in worker training.,True
"The stimulus includes ""$219,000 to study the sex lives of female college freshmen.""",True
"Wisconsins criminal threshold for drunken-driving is way out of line with states surrounding us, which have the second offense as a felony.",False
Texas is growing twice as fast as the rest of the country.,True
A gun background check is futile. Something like 42 (people during the) last year were prosecuted for trying to buy a gun with a criminal record out of 11 million.,True
Martin Luther King Jr was a Republican,False
The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world,True
John Boozman is excited about putting a 23 percent national sales tax on everything you buy.,True
"Every year we spend roughly $500 billion on tax compliance. That is roughly the budget of our entire military, entirely wasted on tax compliance.",False
Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,True
On repeal and replace of federal health care reform.,False
Says the U.S. Department of Homeland Security must report to about 100 congressional committees and subcommittees.,True
"Thompson ""voted against $250,000 caps on damages (and) almost anything that would make our legal system fairer.""",False
TriMet is spending 4.2 million in fed funds to save $168K per year.,True
"All of Texas is conservative, except a little bit of Austin.",False
Jasper County in Texas raised property taxes by 7 percent in order to pay for one death penalty case.,True
"Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors",True
"Says his elections proposal would allow a potential of 168 hours (of early voting), which I think is the most weve ever had.",True
The Benghazi probe is the longest-running congressional investigation ever.,False
Marijuana is less toxic than alcohol.,True
Romney signed government-mandated health care with taxpayer-funded abortions.,False
We are the only major country on Earth that doesnt guarantee health care to all people as a right.,True
Even the employees union for the IRS -- the very people in charge of enforcing this law -- are begging to be let out from under this law.,False
The UK has an unarmed police force and a firearm fatality rate that is 40 times lower per capita than in the U.S.,True
"The fact is that although we have had a president who is opposed to abortion over the last eight years, abortions have not gone down.''	abortion	barack-obama	President	Illinois	democrat	70	71	160	163	9	a TV interview with megachurch pastor Rick Warren in Lake Forest, Calif.
2724.json	true	Most of the jobs that we lost were lost before the economic policies we put in place had any effect.	economy,job-accomplishments,jobs,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	9	an interview on The Daily Show with Jon Stewart""",False
"Page 92 of the House health care bill ""says specifically that people can't purchase private health insurance after a date certain.""",False
"Says Joe Biden said Jon Corzine is the smartest guy that I know, in terms of the economy and on finance, I really mean this.",True
Our graduation rate is the highest it's ever been.,True
